cn_job_name,onet_code,onet_title,job_zone,skill_name_en,skill_name_cn,skill_category,skill_type,level
系统分析师,15-1211.00,Computer Systems Analysts,3,Education and Training,教育与培训,knowledge,knowledge,4.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Administration and Management,管理学,knowledge,knowledge,3.96
系统分析师,15-1211.00,Computer Systems Analysts,3,Customer and Personal Service,客户服务,knowledge,knowledge,3.92
系统分析师,15-1211.00,Computer Systems Analysts,3,Mathematics,数学,knowledge,knowledge,3.76
系统分析师,15-1211.00,Computer Systems Analysts,3,Administrative,行政管理,knowledge,knowledge,3.7
系统分析师,15-1211.00,Computer Systems Analysts,3,Telecommunications,通信,knowledge,knowledge,3.02
系统分析师,15-1211.00,Computer Systems Analysts,3,Personnel and Human Resources,人力资源,knowledge,knowledge,2.97
系统分析师,15-1211.00,Computer Systems Analysts,3,Engineering and Technology,工程与技术,knowledge,knowledge,2.91
系统分析师,15-1211.00,Computer Systems Analysts,3,Economics and Accounting,经济与会计,knowledge,knowledge,2.71
系统分析师,15-1211.00,Computer Systems Analysts,3,Communications and Media,传播与媒体,knowledge,knowledge,2.7
系统分析师,15-1211.00,Computer Systems Analysts,3,Design,设计,knowledge,knowledge,2.17
系统分析师,15-1211.00,Computer Systems Analysts,3,Law and Government,法律与政治,knowledge,knowledge,2.15
系统分析师,15-1211.00,Computer Systems Analysts,3,Sales and Marketing,销售与市场,knowledge,knowledge,2.13
系统分析师,15-1211.00,Computer Systems Analysts,3,Public Safety and Security,公共安全,knowledge,knowledge,1.71
系统分析师,15-1211.00,Computer Systems Analysts,3,Geography,地理,knowledge,knowledge,1.65
系统分析师,15-1211.00,Computer Systems Analysts,3,Production and Processing,生产加工,knowledge,knowledge,1.3
系统分析师,15-1211.00,Computer Systems Analysts,3,Mechanical,机械,knowledge,knowledge,1.25
系统分析师,15-1211.00,Computer Systems Analysts,3,Food Production,食品生产,knowledge,knowledge,0.0
系统分析师,15-1211.00,Computer Systems Analysts,3,Fine Arts,艺术,knowledge,knowledge,0.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Operations Analysis,运营分析,technical_skill,skill,4.38
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Programming,编程能力,technical_skill,skill,4.25
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Active Learning,主动学习,basic_skill,skill,4.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Systems Evaluation,系统评估,systems_skill,skill,4.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Reading Comprehension,阅读理解,basic_skill,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Active Listening,积极倾听,basic_skill,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Writing,书面表达,basic_skill,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Speaking,口头表达,basic_skill,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Critical Thinking,批判性思维,basic_skill,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Judgment and Decision Making,判断与决策,systems_skill,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Systems Analysis,系统分析,systems_skill,skill,4.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Monitoring,监测能力,basic_skill,skill,3.88
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Quality Control Analysis,质量控制分析,technical_skill,skill,3.62
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Mathematics,数学能力,basic_skill,skill,3.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Science,科学素养,basic_skill,skill,3.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Learning Strategies,学习策略,basic_skill,skill,3.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Coordination,协调能力,social_skill,skill,3.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Instructing,指导能力,social_skill,skill,3.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Social Perceptiveness,社会洞察,social_skill,skill,3.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Persuasion,说服能力,social_skill,skill,3.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Negotiation,谈判能力,social_skill,skill,3.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Service Orientation,服务导向,social_skill,skill,3.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Operations Monitoring,运营监测,technical_skill,skill,3.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Time Management,时间管理,resource_management,skill,3.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Management of Personnel Resources,人力资源管理,resource_management,skill,3.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Technology Design,技术设计,technical_skill,skill,2.75
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Troubleshooting,故障排除,technical_skill,skill,2.5
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Management of Financial Resources,财务资源管理,resource_management,skill,2.38
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Management of Material Resources,物资资源管理,resource_management,skill,2.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Equipment Selection,设备选择,technical_skill,skill,1.5
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Operation and Control,操作与控制,technical_skill,skill,1.38
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Equipment Maintenance,设备维护,technical_skill,skill,1.12
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Repairing,维修能力,technical_skill,skill,1.0
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Installation,安装能力,technical_skill,skill,0.62
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Computers and Electronics,计算机与电子,knowledge,knowledge,6.32
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Customer and Personal Service,客户服务,knowledge,knowledge,4.55
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Engineering and Technology,工程与技术,knowledge,knowledge,4.45
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Telecommunications,通信,knowledge,knowledge,4.41
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Administration and Management,管理学,knowledge,knowledge,3.91
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Administrative,行政管理,knowledge,knowledge,3.73
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Design,设计,knowledge,knowledge,3.71
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Mathematics,数学,knowledge,knowledge,3.71
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,English Language,英语,knowledge,knowledge,3.38
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Education and Training,教育与培训,knowledge,knowledge,3.19
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Production and Processing,生产加工,knowledge,knowledge,3.05
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Personnel and Human Resources,人力资源,knowledge,knowledge,2.86
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Mechanical,机械,knowledge,knowledge,2.52
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Law and Government,法律与政治,knowledge,knowledge,2.33
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Communications and Media,传播与媒体,knowledge,knowledge,2.33
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Public Safety and Security,公共安全,knowledge,knowledge,2.32
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Economics and Accounting,经济与会计,knowledge,knowledge,2.18
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Physics,物理,knowledge,knowledge,1.9
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Sales and Marketing,销售与市场,knowledge,knowledge,1.82
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Building and Construction,建筑施工,knowledge,knowledge,1.57
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Psychology,心理学,knowledge,knowledge,1.57
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Transportation,交通运输,knowledge,knowledge,1.19
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Geography,地理,knowledge,knowledge,1.14
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Chemistry,化学,knowledge,knowledge,0.86
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Sociology and Anthropology,社会学,knowledge,knowledge,0.82
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Philosophy and Theology,哲学,knowledge,knowledge,0.77
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,History and Archeology,历史与考古,knowledge,knowledge,0.68
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Foreign Language,外语,knowledge,knowledge,0.64
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Medicine and Dentistry,医学,knowledge,knowledge,0.59
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Food Production,食品生产,knowledge,knowledge,0.55
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.55
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Biology,生物学,knowledge,knowledge,0.41
系统架构师,15-1299.08,Computer Systems Engineers/Architects,3,Fine Arts,艺术,knowledge,knowledge,0.24
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Systems Evaluation,系统评估,systems_skill,skill,4.12
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Reading Comprehension,阅读理解,basic_skill,skill,4.0
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.0
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Troubleshooting,故障排除,technical_skill,skill,4.0
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Active Listening,积极倾听,basic_skill,skill,3.88
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Speaking,口头表达,basic_skill,skill,3.88
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Critical Thinking,批判性思维,basic_skill,skill,3.88
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Monitoring,监测能力,basic_skill,skill,3.88
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Programming,编程能力,technical_skill,skill,3.88
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.88
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Systems Analysis,系统分析,systems_skill,skill,3.88
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Writing,书面表达,basic_skill,skill,3.75
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Active Learning,主动学习,basic_skill,skill,3.75
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Operations Monitoring,运营监测,technical_skill,skill,3.75
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Quality Control Analysis,质量控制分析,technical_skill,skill,3.75
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Time Management,时间管理,resource_management,skill,3.75
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Learning Strategies,学习策略,basic_skill,skill,3.62
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Instructing,指导能力,social_skill,skill,3.62
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Operation and Control,操作与控制,technical_skill,skill,3.62
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Equipment Maintenance,设备维护,technical_skill,skill,3.5
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Mathematics,数学能力,basic_skill,skill,3.38
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Operations Analysis,运营分析,technical_skill,skill,3.25
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Equipment Selection,设备选择,technical_skill,skill,3.25
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Repairing,维修能力,technical_skill,skill,3.12
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Social Perceptiveness,社会洞察,social_skill,skill,3.0
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Coordination,协调能力,social_skill,skill,3.0
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Persuasion,说服能力,social_skill,skill,3.0
系统管理员,15-1244.00,Network and Computer Systems Administrators,4,Service Orientation,服务导向,social_skill,skill,3.0
